Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-112181,High,Account,0.051127828657627106,0,Consistent
TKT-112182,Medium,Billing,0.01356072723865509,0,Consistent
TKT-112183,Low,Account,0.042858291417360306,0,Consistent
TKT-112184,Low,Account,0.04018312320113182,0,Consistent
TKT-112185,Low,General Inquiry,0.1437852382659912,0,Consistent
TKT-112186,Medium,Account,0.015295283868908882,0,Consistent
TKT-112187,Medium,Technical,0.08924657851457596,0,Consistent
TKT-112188,Low,Billing,0.03918774425983429,0,Consistent
TKT-112189,High,Technical,0.07039471715688705,0,Consistent
TKT-112190,Medium,Technical,0.15369917452335358,0,Consistent
TKT-112191,Medium,Billing,0.01547457929700613,0,Consistent
TKT-112192,Critical,Fraud,0.016109909862279892,0,Consistent
TKT-112193,Medium,General Inquiry,0.028206370770931244,0,Consistent
TKT-112194,Low,Account,0.045998185873031616,0,Consistent
TKT-112195,Low,Billing,0.04239417985081673,0,Consistent
TKT-112196,High,Billing,0.24499711394309998,0,Consistent
TKT-112197,Medium,Technical,0.18068154156208038,0,Consistent
TKT-112198,Medium,Technical,0.0480072908103466,0,Consistent
TKT-112199,Low,Account,0.047901250422000885,0,Consistent
TKT-112200,High,Technical,0.0882878303527832,0,Consistent
TKT-112201,Medium,Account,0.016567692160606384,0,Consistent
TKT-112202,Medium,General Inquiry,0.021294500678777695,0,Consistent
TKT-112203,Medium,Technical,0.07464709132909775,0,Consistent
TKT-112204,Low,Technical,0.9995896220207214,1,Mismatch
TKT-112205,Low,General Inquiry,0.14692826569080353,0,Consistent
TKT-112206,Medium,Account,0.0180750023573637,0,Consistent
TKT-112207,Low,Billing,0.043421678245067596,0,Consistent
TKT-112208,High,Technical,0.06957708299160004,0,Consistent
TKT-112209,Medium,Billing,0.016510019078850746,0,Consistent
TKT-112210,Medium,Account,0.014211378991603851,0,Consistent
TKT-112211,High,Technical,0.06654070317745209,0,Consistent
TKT-112212,Low,General Inquiry,0.08218378573656082,0,Consistent
TKT-112213,High,Technical,0.11423977464437485,0,Consistent
TKT-112214,Low,Billing,0.03588945418596268,0,Consistent
TKT-112215,Medium,General Inquiry,0.025892922654747963,0,Consistent
TKT-112216,Medium,Technical,0.08831370621919632,0,Consistent
TKT-112217,Medium,Technical,0.07013551145792007,0,Consistent
TKT-112218,Low,Billing,0.03721736744046211,0,Consistent
TKT-112219,Low,General Inquiry,0.3065561056137085,0,Consistent
TKT-112220,Low,Billing,0.03767839074134827,0,Consistent
TKT-112221,Low,Technical,0.999707043170929,1,Mismatch
TKT-112222,High,Account,0.04887617751955986,0,Consistent
TKT-112223,Low,Account,0.049086861312389374,0,Consistent
TKT-112224,Critical,Fraud,0.01602110266685486,0,Consistent
TKT-112225,High,Billing,0.696052074432373,0,Consistent
TKT-112226,Medium,Technical,0.09985078871250153,0,Consistent
TKT-112227,Critical,Fraud,0.019824286922812462,0,Consistent
TKT-112228,High,Account,0.05875183269381523,0,Consistent
TKT-112229,Low,General Inquiry,0.10788356512784958,0,Consistent
TKT-112230,Low,General Inquiry,0.3341616094112396,0,Consistent
TKT-112231,Low,Technical,0.999672532081604,1,Mismatch
TKT-112232,Low,Account,0.04026404395699501,0,Consistent
TKT-112233,Low,Billing,0.027349717915058136,0,Consistent
TKT-112234,Medium,Account,0.016345901414752007,0,Consistent
TKT-112235,High,General Inquiry,0.9987271428108215,1,Mismatch
TKT-112236,Low,Account,0.03981746733188629,0,Consistent
TKT-112237,Medium,Technical,0.29582563042640686,0,Consistent
TKT-112238,Low,Account,0.03500141575932503,0,Consistent
TKT-112239,Low,Account,0.03319583460688591,0,Consistent
TKT-112240,Medium,Account,0.015230830758810043,0,Consistent
TKT-112241,Medium,Account,0.01779080368578434,0,Consistent
TKT-112242,Low,Technical,0.9980728626251221,1,Mismatch
TKT-112243,Medium,Technical,0.06259217858314514,0,Consistent
TKT-112244,Medium,General Inquiry,0.025587048381567,0,Consistent
TKT-112245,Low,General Inquiry,0.10310192406177521,0,Consistent
TKT-112246,Low,Account,0.034294720739126205,0,Consistent
TKT-112247,Medium,Technical,0.04291689395904541,0,Consistent
TKT-112248,Critical,Fraud,0.017951779067516327,0,Consistent
TKT-112249,Low,General Inquiry,0.10793576389551163,0,Consistent
TKT-112250,Medium,Account,0.014342288486659527,0,Consistent
TKT-112251,High,Billing,0.5117364525794983,0,Consistent
TKT-112252,High,Technical,0.06868773698806763,0,Consistent
TKT-112253,Low,Account,0.04774119704961777,0,Consistent
TKT-112254,Medium,Technical,0.07560941576957703,0,Consistent
TKT-112255,Low,General Inquiry,0.2765057384967804,0,Consistent
TKT-112256,Low,Billing,0.03803339973092079,0,Consistent
TKT-112257,Low,Billing,0.04632660001516342,0,Consistent
TKT-112258,Low,Billing,0.03991346061229706,0,Consistent
TKT-112259,Low,Account,0.05461239814758301,0,Consistent
TKT-112260,Medium,Technical,0.16208137571811676,0,Consistent
TKT-112261,Low,Billing,0.034170690923929214,0,Consistent
TKT-112262,Medium,Billing,0.014658089727163315,0,Consistent
TKT-112263,Medium,General Inquiry,0.03099863789975643,0,Consistent
TKT-112264,Low,Account,0.04393625631928444,0,Consistent
TKT-112265,Low,General Inquiry,0.15869289636611938,0,Consistent
TKT-112266,Low,Technical,0.999573290348053,1,Mismatch
TKT-112267,Medium,Billing,0.01685214973986149,0,Consistent
TKT-112268,High,Technical,0.06511837244033813,0,Consistent
TKT-112269,Low,General Inquiry,0.09277710318565369,0,Consistent
TKT-112270,Low,General Inquiry,0.1564226895570755,0,Consistent
TKT-112271,Low,Technical,0.9997300505638123,1,Mismatch
TKT-112272,Medium,General Inquiry,0.022182118147611618,0,Consistent
TKT-112273,Medium,General Inquiry,0.030047673732042313,0,Consistent
TKT-112274,Medium,Technical,0.05089825391769409,0,Consistent
TKT-112275,Medium,Billing,0.013697747141122818,0,Consistent
TKT-112276,Low,Billing,0.023103751242160797,0,Consistent
TKT-112277,Medium,Technical,0.11561422795057297,0,Consistent
TKT-112278,Medium,Technical,0.15247586369514465,0,Consistent
TKT-112279,High,Technical,0.06270583719015121,0,Consistent
TKT-112280,Medium,Account,0.017882071435451508,0,Consistent
TKT-112281,Low,Billing,0.0425734743475914,0,Consistent
TKT-112282,High,Technical,0.0519675612449646,0,Consistent
TKT-112283,Medium,Account,0.01887385919690132,0,Consistent
TKT-112284,Low,Billing,0.03201446682214737,0,Consistent
TKT-112285,Low,Billing,0.036400165408849716,0,Consistent
TKT-112286,Medium,Account,0.020871231332421303,0,Consistent
TKT-112287,Low,General Inquiry,0.16849969327449799,0,Consistent
TKT-112288,Low,Account,0.040018584579229355,0,Consistent
TKT-112289,Medium,Technical,0.11578474193811417,0,Consistent
TKT-112290,Low,General Inquiry,0.31970372796058655,0,Consistent
TKT-112291,Low,Technical,0.9996896982192993,1,Mismatch
TKT-112292,Low,General Inquiry,0.15338779985904694,0,Consistent
TKT-112293,Medium,General Inquiry,0.02317609265446663,0,Consistent
TKT-112294,Low,Billing,0.03868623077869415,0,Consistent
TKT-112295,Medium,Technical,0.1419527679681778,0,Consistent
TKT-112296,Medium,General Inquiry,0.02189408428966999,0,Consistent
TKT-112297,Medium,Account,0.018032725900411606,0,Consistent
TKT-112298,Medium,General Inquiry,0.027956634759902954,0,Consistent
TKT-112299,Low,Technical,0.9995341300964355,1,Mismatch
TKT-112300,High,Technical,0.06567546725273132,0,Consistent
TKT-112301,Medium,Account,0.02249838039278984,0,Consistent
TKT-112302,Low,General Inquiry,0.16698287427425385,0,Consistent
TKT-112303,Medium,Account,0.016802433878183365,0,Consistent
TKT-112304,Critical,Fraud,0.019013062119483948,0,Consistent
TKT-112305,High,General Inquiry,0.9980224370956421,1,Mismatch
TKT-112306,Low,Account,0.036613743752241135,0,Consistent
TKT-112307,Low,General Inquiry,0.11719062924385071,0,Consistent
TKT-112308,Low,General Inquiry,0.1959831565618515,0,Consistent
TKT-112309,Low,Billing,0.037136271595954895,0,Consistent
TKT-112310,Low,Account,0.041298333555459976,0,Consistent
TKT-112311,Medium,Technical,0.15506777167320251,0,Consistent
TKT-112312,High,Fraud,0.05389871820807457,0,Consistent
TKT-112313,Low,General Inquiry,0.1048089936375618,0,Consistent
TKT-112314,High,General Inquiry,0.9982455968856812,1,Mismatch
TKT-112315,Low,Billing,0.028346048668026924,0,Consistent
TKT-112316,Low,Billing,0.040092844516038895,0,Consistent
TKT-112317,Medium,Technical,0.0663311555981636,0,Consistent
TKT-112318,Medium,General Inquiry,0.026298465207219124,0,Consistent
TKT-112319,Medium,General Inquiry,0.0377037413418293,0,Consistent
TKT-112320,Medium,Technical,0.27017736434936523,0,Consistent
TKT-112321,Low,General Inquiry,0.13671207427978516,0,Consistent
TKT-112322,Medium,Technical,0.11069847643375397,0,Consistent
TKT-112323,Medium,Billing,0.013296603225171566,0,Consistent
TKT-112324,Medium,Billing,0.017457226291298866,0,Consistent
TKT-112325,Low,Account,0.04346839338541031,0,Consistent
TKT-112326,Medium,Account,0.016938963904976845,0,Consistent
TKT-112327,High,Technical,0.1373271644115448,0,Consistent
TKT-112328,Medium,Technical,0.07520096749067307,0,Consistent
TKT-112329,High,Billing,0.301996111869812,0,Consistent
TKT-112330,Low,General Inquiry,0.07879430055618286,0,Consistent
TKT-112331,Low,Technical,0.9995496869087219,1,Mismatch
TKT-112332,Medium,Technical,0.1816331148147583,0,Consistent
TKT-112333,Medium,General Inquiry,0.0471925213932991,0,Consistent
TKT-112334,Medium,General Inquiry,0.06232839077711105,0,Consistent
TKT-112335,Medium,Billing,0.015186852775514126,0,Consistent
TKT-112336,High,Account,0.09983621537685394,0,Consistent
TKT-112337,Medium,Technical,0.10692400485277176,0,Consistent
TKT-112338,Low,Technical,0.9994121789932251,1,Mismatch
TKT-112339,Medium,General Inquiry,0.031859297305345535,0,Consistent
TKT-112340,Low,General Inquiry,0.13508370518684387,0,Consistent
TKT-112341,Low,Account,0.048083074390888214,0,Consistent
TKT-112342,Medium,Technical,0.10318592935800552,0,Consistent
TKT-112343,High,Account,0.0696970745921135,0,Consistent
TKT-112344,Medium,Billing,0.021899472922086716,0,Consistent
TKT-112345,High,Technical,0.07277514040470123,0,Consistent
TKT-112346,Medium,General Inquiry,0.021313345059752464,0,Consistent
TKT-112347,Low,Account,0.028519833460450172,0,Consistent
TKT-112348,Medium,Billing,0.015251070261001587,0,Consistent
TKT-112349,Low,Billing,0.02194153144955635,0,Consistent
TKT-112350,Medium,Account,0.01866980455815792,0,Consistent
TKT-112351,Medium,Technical,0.10119843482971191,0,Consistent
TKT-112352,Low,General Inquiry,0.14627037942409515,0,Consistent
TKT-112353,Low,Technical,0.9995622038841248,1,Mismatch
TKT-112354,Low,General Inquiry,0.14921130239963531,0,Consistent
TKT-112355,Low,Account,0.03523433580994606,0,Consistent
TKT-112356,Low,Billing,0.039972834289073944,0,Consistent
TKT-112357,Low,Account,0.03977736458182335,0,Consistent
TKT-112358,Medium,Billing,0.015149428509175777,0,Consistent
TKT-112359,Medium,Billing,0.013675134629011154,0,Consistent
TKT-112360,Low,Account,0.039838794618844986,0,Consistent
TKT-112361,Low,Account,0.029747841879725456,0,Consistent
TKT-112362,Medium,Billing,0.014164787717163563,0,Consistent
TKT-112363,High,Billing,0.13119345903396606,0,Consistent
TKT-112364,Low,Technical,0.9996808767318726,1,Mismatch
TKT-112365,Medium,Billing,0.015634721145033836,0,Consistent
TKT-112366,High,Technical,0.05286948382854462,0,Consistent
TKT-112367,Low,Account,0.0401618666946888,0,Consistent
TKT-112368,Low,Billing,0.030719514936208725,0,Consistent
TKT-112369,Medium,Technical,0.07005946338176727,0,Consistent
TKT-112370,High,General Inquiry,0.9984480142593384,1,Mismatch
TKT-112371,Low,Account,0.03125007823109627,0,Consistent
TKT-112372,Medium,Billing,0.023527834564447403,0,Consistent
TKT-112373,High,General Inquiry,0.9989812970161438,1,Mismatch
TKT-112374,Low,Account,0.042818717658519745,0,Consistent
TKT-112375,Medium,Billing,0.014732019044458866,0,Consistent
TKT-112376,Medium,General Inquiry,0.020047100260853767,0,Consistent
TKT-112377,High,Technical,0.054396286606788635,0,Consistent
TKT-112378,High,Technical,0.06886550784111023,0,Consistent
TKT-112379,High,Billing,0.1443713903427124,0,Consistent
TKT-112380,Medium,Account,0.01355009712278843,0,Consistent
TKT-112381,Medium,Technical,0.05313402786850929,0,Consistent
TKT-112382,Medium,Technical,0.23237966001033783,0,Consistent
TKT-112383,Critical,Fraud,0.019773250445723534,0,Consistent
TKT-112384,Medium,Account,0.015259659849107265,0,Consistent
TKT-112385,Medium,Account,0.021788202226161957,0,Consistent
TKT-112386,Medium,Billing,0.016513720154762268,0,Consistent
TKT-112387,Low,Account,0.04166948050260544,0,Consistent
TKT-112388,Critical,Technical,0.038159534335136414,0,Consistent
TKT-112389,Medium,Billing,0.01366455852985382,0,Consistent
TKT-112390,Low,Account,0.029454970732331276,0,Consistent
TKT-112391,Low,General Inquiry,0.3137027323246002,0,Consistent
TKT-112392,High,General Inquiry,0.9981033802032471,1,Mismatch
TKT-112393,Medium,Billing,0.013687843456864357,0,Consistent
TKT-112394,High,Fraud,0.040008366107940674,0,Consistent
TKT-112395,Medium,Technical,0.46437621116638184,0,Consistent
TKT-112396,Medium,Technical,0.08429349213838577,0,Consistent
TKT-112397,Low,General Inquiry,0.1643502116203308,0,Consistent
TKT-112398,Medium,Technical,0.05537106469273567,0,Consistent
TKT-112399,Low,Account,0.03346182405948639,0,Consistent
TKT-112400,Low,Technical,0.9994843006134033,1,Mismatch
TKT-112401,Critical,Technical,0.027286993339657784,0,Consistent
TKT-112402,High,Technical,0.1635049432516098,0,Consistent
TKT-112403,Medium,Billing,0.01393151842057705,0,Consistent
TKT-112404,Medium,Account,0.016039831563830376,0,Consistent
TKT-112405,Low,Billing,0.03411831706762314,0,Consistent
TKT-112406,Medium,Billing,0.01467857975512743,0,Consistent
TKT-112407,Low,Billing,0.035651467740535736,0,Consistent
TKT-112408,High,General Inquiry,0.9980125427246094,1,Mismatch
TKT-112409,Low,General Inquiry,0.08579200506210327,0,Consistent
TKT-112410,High,Account,0.06400056928396225,0,Consistent
TKT-112411,Low,Technical,0.9997081160545349,1,Mismatch
TKT-112412,Low,Technical,0.9994893074035645,1,Mismatch
TKT-112413,Medium,General Inquiry,0.027939138934016228,0,Consistent
TKT-112414,Low,General Inquiry,0.14699620008468628,0,Consistent
TKT-112415,Medium,General Inquiry,0.03796875476837158,0,Consistent
TKT-112416,Low,Billing,0.034468986093997955,0,Consistent
TKT-112417,High,General Inquiry,0.9976581335067749,1,Mismatch
TKT-112418,Medium,Technical,0.07327212393283844,0,Consistent
TKT-112419,Low,Billing,0.038185279816389084,0,Consistent
TKT-112420,Medium,Technical,0.07151903212070465,0,Consistent
TKT-112421,Medium,General Inquiry,0.03825739398598671,0,Consistent
TKT-112422,Medium,Account,0.016032373532652855,0,Consistent
TKT-112423,Critical,Technical,0.03256720304489136,0,Consistent
TKT-112424,Medium,Technical,0.0632895827293396,0,Consistent
TKT-112425,Low,Billing,0.03698992729187012,0,Consistent
TKT-112426,Medium,Account,0.012266538105905056,0,Consistent
TKT-112427,Medium,Technical,0.5816015005111694,0,Consistent
TKT-112428,Low,Billing,0.03877374902367592,0,Consistent
TKT-112429,Low,Billing,0.03312607482075691,0,Consistent
TKT-112430,Medium,General Inquiry,0.027767907828092575,0,Consistent
TKT-112431,High,Technical,0.0562824085354805,0,Consistent
TKT-112432,Low,Technical,0.9926204681396484,1,Mismatch
TKT-112433,Medium,Technical,0.06518754363059998,0,Consistent
TKT-112434,Low,Account,0.03774707764387131,0,Consistent
TKT-112435,Critical,Fraud,0.020685719326138496,0,Consistent
TKT-112436,Low,Billing,0.03410760313272476,0,Consistent
TKT-112437,Medium,Account,0.014873512089252472,0,Consistent
TKT-112438,Low,Billing,0.025208288803696632,0,Consistent
TKT-112439,Low,Billing,0.04395692050457001,0,Consistent
TKT-112440,Medium,Billing,0.015334206633269787,0,Consistent
TKT-112441,Low,General Inquiry,0.1847773939371109,0,Consistent
TKT-112442,Low,Billing,0.038340725004673004,0,Consistent
TKT-112443,Medium,General Inquiry,0.02644062414765358,0,Consistent
TKT-112444,High,Technical,0.08568842709064484,0,Consistent
TKT-112445,High,Technical,0.058138955384492874,0,Consistent
TKT-112446,Medium,Billing,0.013775968924164772,0,Consistent
TKT-112447,Medium,General Inquiry,0.02651786617934704,0,Consistent
TKT-112448,Low,Billing,0.042043574154376984,0,Consistent
TKT-112449,Low,General Inquiry,0.17177201807498932,0,Consistent
TKT-112450,Low,Account,0.03996574133634567,0,Consistent
TKT-112451,Low,General Inquiry,0.12977942824363708,0,Consistent
TKT-112452,Low,Account,0.028891127556562424,0,Consistent
TKT-112453,Low,General Inquiry,0.09944967180490494,0,Consistent
TKT-112454,Medium,General Inquiry,0.02333122491836548,0,Consistent
TKT-112455,High,Account,0.10578595846891403,0,Consistent
TKT-112456,Low,Account,0.033431779593229294,0,Consistent
TKT-112457,Medium,Technical,0.0725410133600235,0,Consistent
TKT-112458,Low,General Inquiry,0.2609275281429291,0,Consistent
TKT-112459,High,Account,0.07743029296398163,0,Consistent
TKT-112460,Medium,Account,0.014269151724874973,0,Consistent
TKT-112461,Medium,Account,0.01767154596745968,0,Consistent
TKT-112462,Medium,Billing,0.015970079228281975,0,Consistent
TKT-112463,Medium,Technical,0.12661580741405487,0,Consistent
TKT-112464,High,Billing,0.2480948269367218,0,Consistent
TKT-112465,Low,Technical,0.9995250701904297,1,Mismatch
TKT-112466,High,Technical,0.0726357102394104,0,Consistent
TKT-112467,Low,Billing,0.03282535821199417,0,Consistent
TKT-112468,Low,General Inquiry,0.1658870428800583,0,Consistent
TKT-112469,Low,Account,0.04512814059853554,0,Consistent
TKT-112470,Low,Account,0.03893394023180008,0,Consistent
TKT-112471,Low,General Inquiry,0.14916566014289856,0,Consistent
TKT-112472,Low,Billing,0.04269668087363243,0,Consistent
TKT-112473,High,Technical,0.0718223974108696,0,Consistent
TKT-112474,High,General Inquiry,0.9988723397254944,1,Mismatch
TKT-112475,Low,Account,0.039255980402231216,0,Consistent
TKT-112476,Medium,Technical,0.0731891617178917,0,Consistent
TKT-112477,Medium,Technical,0.05879846215248108,0,Consistent
TKT-112478,Medium,Technical,0.3784550428390503,0,Consistent
TKT-112479,Low,Billing,0.04269203916192055,0,Consistent
TKT-112480,Low,Billing,0.03986350819468498,0,Consistent
TKT-112481,Critical,Technical,0.032594211399555206,0,Consistent
TKT-112482,Critical,Technical,0.035191889852285385,0,Consistent
TKT-112483,Low,Billing,0.036657001823186874,0,Consistent
TKT-112484,Medium,Technical,0.1432911455631256,0,Consistent
TKT-112485,Low,Technical,0.9994820952415466,1,Mismatch
TKT-112486,Low,General Inquiry,0.10033678263425827,0,Consistent
TKT-112487,Low,Account,0.045423511415719986,0,Consistent
TKT-112488,Low,General Inquiry,0.15057529509067535,0,Consistent
TKT-112489,Low,Account,0.0418667234480381,0,Consistent
TKT-112490,Low,Technical,0.9994487166404724,1,Mismatch
TKT-112491,Low,Account,0.04269314929842949,0,Consistent
TKT-112492,Low,Account,0.03914845734834671,0,Consistent
TKT-112493,Medium,Technical,0.44425469636917114,0,Consistent
TKT-112494,Medium,Billing,0.013446143828332424,0,Consistent
TKT-112495,Medium,Technical,0.12171055376529694,0,Consistent
TKT-112496,Low,General Inquiry,0.1680513471364975,0,Consistent
TKT-112497,Low,Technical,0.9995309114456177,1,Mismatch
TKT-112498,Medium,Technical,0.0715237483382225,0,Consistent
TKT-112499,Medium,Technical,0.07632724940776825,0,Consistent
TKT-112500,Medium,Billing,0.015228521078824997,0,Consistent
TKT-112501,Low,Billing,0.03845816105604172,0,Consistent
TKT-112502,Medium,Account,0.014992880634963512,0,Consistent
TKT-112503,Medium,General Inquiry,0.025586824864149094,0,Consistent
TKT-112504,High,Technical,0.05255444347858429,0,Consistent
TKT-112505,Medium,Billing,0.017355404794216156,0,Consistent
TKT-112506,Critical,Technical,0.027233900502324104,0,Consistent
TKT-112507,High,Technical,0.07423536479473114,0,Consistent
TKT-112508,High,General Inquiry,0.9989159107208252,1,Mismatch
TKT-112509,Medium,Account,0.01417537685483694,0,Consistent
TKT-112510,High,Billing,0.2835228145122528,0,Consistent
TKT-112511,Medium,Account,0.018166467547416687,0,Consistent
TKT-112512,Medium,Billing,0.01396595686674118,0,Consistent
TKT-112513,Critical,Fraud,0.01742498017847538,0,Consistent
TKT-112514,High,Fraud,0.053668320178985596,0,Consistent
TKT-112515,Critical,Fraud,0.022110123187303543,0,Consistent
TKT-112516,Low,General Inquiry,0.19007636606693268,0,Consistent
TKT-112517,Medium,Account,0.015188486315310001,0,Consistent
TKT-112518,High,Fraud,0.04919184371829033,0,Consistent
TKT-112519,Medium,Billing,0.013273562304675579,0,Consistent
TKT-112520,Low,General Inquiry,0.13624602556228638,0,Consistent
TKT-112521,Low,General Inquiry,0.12623721361160278,0,Consistent
TKT-112522,Low,Technical,0.9996391534805298,1,Mismatch
TKT-112523,Medium,Technical,0.3028853237628937,0,Consistent
TKT-112524,Critical,Technical,0.03830723837018013,0,Consistent
TKT-112525,Low,Account,0.03725992143154144,0,Consistent
TKT-112526,Medium,Billing,0.013083045370876789,0,Consistent
TKT-112527,Medium,Technical,0.1986711025238037,0,Consistent
TKT-112528,High,Technical,0.07630854099988937,0,Consistent
TKT-112529,Low,Technical,0.9996194839477539,1,Mismatch
TKT-112530,Low,Billing,0.03878362476825714,0,Consistent
TKT-112531,Medium,Technical,0.12341532856225967,0,Consistent
TKT-112532,High,Technical,0.07941902428865433,0,Consistent
TKT-112533,High,Technical,0.06363406777381897,0,Consistent
TKT-112534,High,Technical,0.06988693028688431,0,Consistent
TKT-112535,Medium,Billing,0.015198709443211555,0,Consistent
TKT-112536,Low,Account,0.05244161933660507,0,Consistent
TKT-112537,Low,Technical,0.9995368719100952,1,Mismatch
TKT-112538,Medium,Account,0.017090443521738052,0,Consistent
TKT-112539,Medium,Technical,0.21683675050735474,0,Consistent
TKT-112540,High,Technical,0.0697091594338417,0,Consistent
TKT-112541,Medium,Technical,0.2719216048717499,0,Consistent
TKT-112542,Low,Account,0.03939972445368767,0,Consistent
TKT-112543,High,Account,0.04061375930905342,0,Consistent
TKT-112544,Medium,Billing,0.015128611586987972,0,Consistent
TKT-112545,Medium,Technical,0.14890439808368683,0,Consistent
TKT-112546,Critical,Fraud,0.019134730100631714,0,Consistent
TKT-112547,Low,General Inquiry,0.32385337352752686,0,Consistent
TKT-112548,Critical,Fraud,0.020609520375728607,0,Consistent
TKT-112549,Medium,Account,0.017354842275381088,0,Consistent
TKT-112550,Low,General Inquiry,0.13733483850955963,0,Consistent
TKT-112551,Medium,Technical,0.12236461788415909,0,Consistent
TKT-112552,Low,Account,0.03153889626264572,0,Consistent
TKT-112553,High,Technical,0.05652967095375061,0,Consistent
TKT-112554,Low,Account,0.04984669014811516,0,Consistent
TKT-112555,Medium,Technical,0.08813109248876572,0,Consistent
TKT-112556,Low,General Inquiry,0.12647564709186554,0,Consistent
TKT-112557,Medium,Billing,0.013038868084549904,0,Consistent
TKT-112558,Medium,Account,0.015044360421597958,0,Consistent
TKT-112559,Critical,Fraud,0.017469827085733414,0,Consistent
TKT-112560,Medium,Billing,0.012441080063581467,0,Consistent
TKT-112561,Low,Billing,0.05469367280602455,0,Consistent
TKT-112562,High,General Inquiry,0.9985244870185852,1,Mismatch
TKT-112563,Medium,Technical,0.15652205049991608,0,Consistent
TKT-112564,Low,Account,0.05905346944928169,0,Consistent
TKT-112565,Medium,General Inquiry,0.02481023781001568,0,Consistent
TKT-112566,Low,Technical,0.9996753931045532,1,Mismatch
TKT-112567,High,Account,0.06776197254657745,0,Consistent
TKT-112568,Medium,Account,0.01613682135939598,0,Consistent
TKT-112569,Medium,Billing,0.01780995912849903,0,Consistent
TKT-112570,Low,Account,0.039203476160764694,0,Consistent
TKT-112571,Medium,Technical,0.06900976598262787,0,Consistent
TKT-112572,Low,General Inquiry,0.15740719437599182,0,Consistent
TKT-112573,Medium,Technical,0.11558203399181366,0,Consistent
TKT-112574,Medium,Billing,0.012250060215592384,0,Consistent
TKT-112575,High,Technical,0.05746414139866829,0,Consistent
TKT-112576,Low,Billing,0.04068046435713768,0,Consistent
TKT-112577,Critical,Technical,0.03495034575462341,0,Consistent
TKT-112578,Medium,Billing,0.015770262107253075,0,Consistent
TKT-112579,Medium,Account,0.013476921245455742,0,Consistent
TKT-112580,High,Account,0.06726215779781342,0,Consistent
TKT-112581,High,Technical,0.06413093954324722,0,Consistent
TKT-112582,Medium,Technical,0.06664048135280609,0,Consistent
TKT-112583,High,Fraud,0.05330639332532883,0,Consistent
TKT-112584,Medium,Account,0.014202598482370377,0,Consistent
TKT-112585,Medium,Account,0.013592681847512722,0,Consistent
TKT-112586,Medium,Technical,0.12094927579164505,0,Consistent
TKT-112587,Low,Account,0.03230510279536247,0,Consistent
TKT-112588,Medium,Technical,0.10349979251623154,0,Consistent
TKT-112589,Medium,Technical,0.049807410687208176,0,Consistent
TKT-112590,Low,General Inquiry,0.09511766582727432,0,Consistent
TKT-112591,Low,Technical,0.9997838139533997,1,Mismatch
TKT-112592,Low,Billing,0.044241826981306076,0,Consistent
TKT-112593,Medium,Technical,0.07001262903213501,0,Consistent
TKT-112594,Medium,Technical,0.1862151175737381,0,Consistent
TKT-112595,High,Account,0.055850062519311905,0,Consistent
TKT-112596,Medium,Billing,0.014544879086315632,0,Consistent
TKT-112597,Low,Billing,0.032832469791173935,0,Consistent
TKT-112598,Medium,Billing,0.01677793823182583,0,Consistent
TKT-112599,Medium,Account,0.016011783853173256,0,Consistent
TKT-112600,High,Technical,0.08824874460697174,0,Consistent
TKT-112601,Low,Account,0.03537222370505333,0,Consistent
TKT-112602,Low,Account,0.041844308376312256,0,Consistent
TKT-112603,Medium,Technical,0.10310429334640503,0,Consistent
TKT-112604,Low,Billing,0.04211205616593361,0,Consistent
TKT-112605,Medium,Billing,0.01612701267004013,0,Consistent
TKT-112606,High,Billing,0.11205628514289856,0,Consistent
TKT-112607,Critical,Fraud,0.01964329555630684,0,Consistent
TKT-112608,Medium,Technical,0.11986985802650452,0,Consistent
TKT-112609,Low,Billing,0.048902980983257294,0,Consistent
TKT-112610,Low,Account,0.05882091820240021,0,Consistent
TKT-112611,High,Account,0.0693541169166565,0,Consistent
TKT-112612,Low,Billing,0.03898454084992409,0,Consistent
TKT-112613,Low,General Inquiry,0.18664827942848206,0,Consistent
TKT-112614,Low,Billing,0.04710341617465019,0,Consistent
TKT-112615,Medium,General Inquiry,0.021237418055534363,0,Consistent
TKT-112616,Low,Account,0.03457044064998627,0,Consistent
TKT-112617,High,Technical,0.07271749526262283,0,Consistent
TKT-112618,Medium,Billing,0.012406286783516407,0,Consistent
TKT-112619,Critical,Fraud,0.014549055136740208,0,Consistent
TKT-112620,Low,Technical,0.9997511506080627,1,Mismatch
TKT-112621,Medium,Account,0.014163567684590816,0,Consistent
TKT-112622,High,Technical,0.06488773226737976,0,Consistent
TKT-112623,High,Technical,0.07396119087934494,0,Consistent
TKT-112624,High,Technical,0.06172878295183182,0,Consistent
TKT-112625,Medium,Billing,0.016814254224300385,0,Consistent
TKT-112626,Medium,General Inquiry,0.01864432543516159,0,Consistent
TKT-112627,Low,Technical,0.9987429976463318,1,Mismatch
TKT-112628,High,Fraud,0.04281894862651825,0,Consistent
TKT-112629,Medium,General Inquiry,0.021582838147878647,0,Consistent
TKT-112630,Low,Account,0.03917723149061203,0,Consistent
TKT-112631,Medium,Account,0.015344563871622086,0,Consistent
TKT-112632,High,Technical,0.11868387460708618,0,Consistent
TKT-112633,Low,General Inquiry,0.18709184229373932,0,Consistent
TKT-112634,Critical,Fraud,0.016986927017569542,0,Consistent
